Aikaväli;Kulutus;Lämpötila
8.4. 16:00:00;0,21;
8.4. 17:00:00;0,09;
8.4. 18:00:00;0,14;
8.4. 19:00:00;0,13;
8.4. 20:00:00;0,82;
8.4. 21:00:00;0,16;
8.4. 22:00:00;0,13;
8.4. 23:00:00;0,11;
9.4. 00:00:00;0,09;4,9
9.4. 01:00:00;0,13;
9.4. 02:00:00;0,06;
9.4. 03:00:00;0,13;
9.4. 04:00:00;0,09;
9.4. 05:00:00;0,10;
9.4. 06:00:00;0,17;
9.4. 07:00:00;0,22;
9.4. 08:00:00;0,18;
9.4. 09:00:00;0,13;
9.4. 10:00:00;0,15;
9.4. 11:00:00;1,03;
9.4. 12:00:00;0,24;
9.4. 13:00:00;0,14;
9.4. 14:00:00;0,19;
9.4. 15:00:00;0,18;
9.4. 16:00:00;0,28;
9.4. 17:00:00;0,32;
9.4. 18:00:00;0,84;
9.4. 19:00:00;0,16;
9.4. 20:00:00;0,34;
9.4. 21:00:00;1,16;
9.4. 22:00:00;2,36;
9.4. 23:00:00;0,40;
10.4. 00:00:00;0,09;1,3
10.4. 01:00:00;0,20;
10.4. 02:00:00;0,20;
10.4. 03:00:00;0,22;
10.4. 04:00:00;0,24;
10.4. 05:00:00;0,19;
10.4. 06:00:00;0,24;
10.4. 07:00:00;0,27;
10.4. 08:00:00;0,27;
10.4. 09:00:00;0,19;
10.4. 10:00:00;0,29;
10.4. 11:00:00;0,30;
10.4. 12:00:00;1,00;
10.4. 13:00:00;0,21;
10.4. 14:00:00;0,10;
10.4. 15:00:00;0,11;
10.4. 16:00:00;0,16;
10.4. 17:00:00;0,20;
10.4. 18:00:00;0,48;
10.4. 19:00:00;0,35;
10.4. 20:00:00;2,91;
10.4. 21:00:00;3,09;
10.4. 22:00:00;0,42;
10.4. 23:00:00;0,12;
11.4. 00:00:00;0,14;1
11.4. 01:00:00;0,08;
11.4. 02:00:00;0,14;
11.4. 03:00:00;0,10;
11.4. 04:00:00;0,11;
11.4. 05:00:00;0,13;
11.4. 06:00:00;0,07;
11.4. 07:00:00;0,25;
11.4. 08:00:00;0,21;
11.4. 09:00:00;0,23;
11.4. 10:00:00;0,15;
11.4. 11:00:00;0,55;
11.4. 12:00:00;0,25;
11.4. 13:00:00;0,37;
11.4. 14:00:00;0,09;
11.4. 15:00:00;0,12;
11.4. 16:00:00;0,30;
11.4. 17:00:00;1,09;
11.4. 18:00:00;0,47;
11.4. 19:00:00;0,34;
11.4. 20:00:00;0,35;
11.4. 21:00:00;0,30;
11.4. 22:00:00;0,13;
11.4. 23:00:00;0,15;
12.4. 00:00:00;0,10;2,8
12.4. 01:00:00;0,12;
12.4. 02:00:00;0,13;
12.4. 03:00:00;0,08;
12.4. 04:00:00;0,14;
12.4. 05:00:00;0,10;
12.4. 06:00:00;0,11;
12.4. 07:00:00;0,31;
12.4. 08:00:00;0,22;
12.4. 09:00:00;0,00;
12.4. 10:00:00;0,00;
12.4. 11:00:00;0,00;
12.4. 12:00:00;0,00;
12.4. 13:00:00;0,00;
12.4. 14:00:00;0,00;
12.4. 15:00:00;0,00;
12.4. 16:00:00;0,00;
12.4. 17:00:00;0,00;
12.4. 18:00:00;0,00;
12.4. 19:00:00;0,00;
12.4. 20:00:00;0,00;
12.4. 21:00:00;0,00;
12.4. 22:00:00;0,00;
12.4. 23:00:00;0,00;
13.4. 00:00:00;0,00;
13.4. 01:00:00;0,00;
13.4. 02:00:00;0,00;
13.4. 03:00:00;0,00;
13.4. 04:00:00;0,00;
13.4. 05:00:00;0,00;
13.4. 06:00:00;0,00;
13.4. 07:00:00;0,00;
13.4. 08:00:00;0,00;
13.4. 09:00:00;0,00;
13.4. 10:00:00;0,00;
13.4. 11:00:00;0,00;
13.4. 12:00:00;0,00;
13.4. 13:00:00;0,00;
13.4. 14:00:00;0,00;
13.4. 15:00:00;0,00;
13.4. 16:00:00;0,00;
13.4. 17:00:00;0,00;
13.4. 18:00:00;0,00;
13.4. 19:00:00;0,00;
13.4. 20:00:00;0,00;
13.4. 21:00:00;0,00;
13.4. 22:00:00;0,00;
13.4. 23:00:00;0,00;
14.4. 00:00:00;0,00;
14.4. 01:00:00;0,00;
14.4. 02:00:00;0,00;
14.4. 03:00:00;0,00;
14.4. 04:00:00;0,00;
14.4. 05:00:00;0,00;
14.4. 06:00:00;0,00;
14.4. 07:00:00;0,00;
14.4. 08:00:00;0,00;
14.4. 09:00:00;0,00;
14.4. 10:00:00;0,00;
14.4. 11:00:00;0,00;
14.4. 12:00:00;0,00;
14.4. 13:00:00;0,00;
14.4. 14:00:00;0,00;
14.4. 15:00:00;0,00;
14.4. 16:00:00;0,00;
14.4. 17:00:00;0,00;
14.4. 18:00:00;0,00;
14.4. 19:00:00;0,00;
14.4. 20:00:00;0,00;
14.4. 21:00:00;0,00;
14.4. 22:00:00;0,00;
14.4. 23:00:00;0,00;
15.4. 00:00:00;0,00;
15.4. 01:00:00;0,00;
15.4. 02:00:00;0,00;
15.4. 03:00:00;0,00;
15.4. 04:00:00;0,00;
15.4. 05:00:00;0,00;
15.4. 06:00:00;0,00;
15.4. 07:00:00;0,00;
15.4. 08:00:00;0,00;
15.4. 09:00:00;0,00;
15.4. 10:00:00;0,00;
15.4. 11:00:00;0,00;
15.4. 12:00:00;0,00;
15.4. 13:00:00;0,00;
15.4. 14:00:00;0,00;
15.4. 15:00:00;0,00;
15.4. 16:00:00;0,00;
15.4. 17:00:00;0,00;
15.4. 18:00:00;0,00;
15.4. 19:00:00;0,00;
15.4. 20:00:00;0,00;
15.4. 21:00:00;0,00;
15.4. 22:00:00;0,00;
15.4. 23:00:00;0,00;
16.4. 00:00:00;0,00;
16.4. 01:00:00;0,00;
16.4. 02:00:00;0,00;
16.4. 03:00:00;0,00;
16.4. 04:00:00;0,00;
16.4. 05:00:00;0,00;
16.4. 06:00:00;0,00;
16.4. 07:00:00;0,00;
16.4. 08:00:00;0,00;
16.4. 09:00:00;0,00;
16.4. 10:00:00;0,00;
16.4. 11:00:00;0,00;
16.4. 12:00:00;0,00;
16.4. 13:00:00;0,00;
16.4. 14:00:00;0,00;
16.4. 15:00:00;0,00;
16.4. 16:00:00;0,00;
16.4. 17:00:00;0,00;
16.4. 18:00:00;0,00;
16.4. 19:00:00;0,00;
16.4. 20:00:00;0,00;
16.4. 21:00:00;0,00;
16.4. 22:00:00;0,00;
16.4. 23:00:00;0,00;
17.4. 00:00:00;0,00;
17.4. 01:00:00;0,00;
17.4. 02:00:00;0,00;
17.4. 03:00:00;0,00;
17.4. 04:00:00;0,00;
17.4. 05:00:00;0,00;
17.4. 06:00:00;0,00;
17.4. 07:00:00;0,00;
17.4. 08:00:00;0,00;
17.4. 09:00:00;0,00;
17.4. 10:00:00;0,00;
17.4. 11:00:00;0,00;
17.4. 12:00:00;0,00;
17.4. 13:00:00;0,00;
17.4. 14:00:00;0,00;
17.4. 15:00:00;0,00;
17.4. 16:00:00;0,00;
17.4. 17:00:00;0,00;
17.4. 18:00:00;0,00;
17.4. 19:00:00;0,00;
17.4. 20:00:00;0,00;
17.4. 21:00:00;0,00;
17.4. 22:00:00;0,00;
17.4. 23:00:00;0,00;
18.4. 00:00:00;0,00;
18.4. 01:00:00;0,00;
18.4. 02:00:00;0,00;
18.4. 03:00:00;0,00;
18.4. 04:00:00;0,00;
18.4. 05:00:00;0,00;
18.4. 06:00:00;0,00;
18.4. 07:00:00;0,00;
18.4. 08:00:00;0,00;
18.4. 09:00:00;0,00;
18.4. 10:00:00;0,00;
18.4. 11:00:00;0,00;
18.4. 12:00:00;0,00;
18.4. 13:00:00;0,00;
18.4. 14:00:00;0,00;
18.4. 15:00:00;0,00;
18.4. 16:00:00;0,00;
18.4. 17:00:00;0,00;
18.4. 18:00:00;0,00;
18.4. 19:00:00;0,00;
18.4. 20:00:00;0,00;
18.4. 21:00:00;0,00;
18.4. 22:00:00;0,00;
18.4. 23:00:00;0,00;
19.4. 00:00:00;0,00;
19.4. 01:00:00;0,00;
19.4. 02:00:00;0,00;
19.4. 03:00:00;0,00;
19.4. 04:00:00;0,00;
19.4. 05:00:00;0,00;
19.4. 06:00:00;0,00;
19.4. 07:00:00;0,00;
19.4. 08:00:00;0,00;
19.4. 09:00:00;0,00;
19.4. 10:00:00;0,00;
19.4. 11:00:00;0,00;
19.4. 12:00:00;0,00;
19.4. 13:00:00;0,00;
19.4. 14:00:00;0,00;
19.4. 15:00:00;0,00;
19.4. 16:00:00;0,00;
19.4. 17:00:00;0,00;
19.4. 18:00:00;0,00;
19.4. 19:00:00;0,00;
19.4. 20:00:00;0,00;
19.4. 21:00:00;0,00;
19.4. 22:00:00;0,00;
19.4. 23:00:00;0,00;
20.4. 00:00:00;0,00;
20.4. 01:00:00;0,00;
20.4. 02:00:00;0,00;
20.4. 03:00:00;0,00;
20.4. 04:00:00;0,00;
20.4. 05:00:00;0,00;
20.4. 06:00:00;0,00;
20.4. 07:00:00;0,00;
20.4. 08:00:00;0,00;
20.4. 09:00:00;0,00;
20.4. 10:00:00;0,00;
20.4. 11:00:00;0,00;
20.4. 12:00:00;0,00;
20.4. 13:00:00;0,00;
20.4. 14:00:00;0,00;
20.4. 15:00:00;0,00;
20.4. 16:00:00;0,00;
20.4. 17:00:00;0,00;
20.4. 18:00:00;0,00;
20.4. 19:00:00;0,00;
20.4. 20:00:00;0,00;
20.4. 21:00:00;0,00;
20.4. 22:00:00;0,00;
20.4. 23:00:00;0,00;
21.4. 00:00:00;0,00;
21.4. 01:00:00;0,00;
21.4. 02:00:00;0,00;
21.4. 03:00:00;0,00;
21.4. 04:00:00;0,00;
21.4. 05:00:00;0,00;
21.4. 06:00:00;0,00;
21.4. 07:00:00;0,00;
21.4. 08:00:00;0,00;
21.4. 09:00:00;0,00;
21.4. 10:00:00;0,00;
21.4. 11:00:00;0,00;
21.4. 12:00:00;0,00;
21.4. 13:00:00;0,00;
21.4. 14:00:00;0,00;
21.4. 15:00:00;0,00;
21.4. 16:00:00;0,00;
21.4. 17:00:00;0,00;
21.4. 18:00:00;0,00;
21.4. 19:00:00;0,00;
21.4. 20:00:00;0,00;
21.4. 21:00:00;0,00;
21.4. 22:00:00;0,00;
21.4. 23:00:00;0,00;
22.4. 00:00:00;0,00;
22.4. 01:00:00;0,00;
22.4. 02:00:00;0,00;
22.4. 03:00:00;0,00;
22.4. 04:00:00;0,00;
22.4. 05:00:00;0,00;
22.4. 06:00:00;0,00;
22.4. 07:00:00;0,00;
22.4. 08:00:00;0,00;
22.4. 09:00:00;0,00;
22.4. 10:00:00;0,00;
22.4. 11:00:00;0,00;
22.4. 12:00:00;0,00;
22.4. 13:00:00;0,00;
22.4. 14:00:00;0,00;
22.4. 15:00:00;0,00;
22.4. 16:00:00;0,00;
22.4. 17:00:00;0,00;
22.4. 18:00:00;0,00;
22.4. 19:00:00;0,00;
22.4. 20:00:00;0,00;
22.4. 21:00:00;0,00;
22.4. 22:00:00;0,00;
22.4. 23:00:00;0,00;
23.4. 00:00:00;0,00;
23.4. 01:00:00;0,00;
23.4. 02:00:00;0,00;
23.4. 03:00:00;0,00;
23.4. 04:00:00;0,00;
23.4. 05:00:00;0,00;
23.4. 06:00:00;0,00;
23.4. 07:00:00;0,00;
23.4. 08:00:00;0,00;
23.4. 09:00:00;0,00;
23.4. 10:00:00;0,00;
23.4. 11:00:00;0,00;
23.4. 12:00:00;0,00;
23.4. 13:00:00;0,00;
23.4. 14:00:00;0,00;
23.4. 15:00:00;0,00;
23.4. 16:00:00;0,00;
23.4. 17:00:00;0,00;
23.4. 18:00:00;0,00;
23.4. 19:00:00;0,00;
23.4. 20:00:00;0,00;
23.4. 21:00:00;0,00;
23.4. 22:00:00;0,00;
23.4. 23:00:00;0,00;
24.4. 00:00:00;0,00;
24.4. 01:00:00;0,00;
24.4. 02:00:00;0,00;
24.4. 03:00:00;0,00;
24.4. 04:00:00;0,00;
24.4. 05:00:00;0,00;
24.4. 06:00:00;0,00;
24.4. 07:00:00;0,00;
24.4. 08:00:00;0,00;
24.4. 09:00:00;0,00;
24.4. 10:00:00;0,00;
24.4. 11:00:00;0,00;
24.4. 12:00:00;0,00;
24.4. 13:00:00;0,00;
24.4. 14:00:00;0,00;
24.4. 15:00:00;0,00;
24.4. 16:00:00;0,00;
24.4. 17:00:00;0,00;
24.4. 18:00:00;0,00;
24.4. 19:00:00;0,00;
24.4. 20:00:00;0,00;
24.4. 21:00:00;0,00;
24.4. 22:00:00;0,00;
24.4. 23:00:00;0,00;
25.4. 00:00:00;0,00;
25.4. 01:00:00;0,00;
25.4. 02:00:00;0,00;
25.4. 03:00:00;0,00;
25.4. 04:00:00;0,00;
25.4. 05:00:00;0,00;
25.4. 06:00:00;0,00;
25.4. 07:00:00;0,00;
25.4. 08:00:00;0,00;
25.4. 09:00:00;0,00;
25.4. 10:00:00;0,00;
25.4. 11:00:00;0,00;
25.4. 12:00:00;0,00;
25.4. 13:00:00;0,00;
25.4. 14:00:00;0,00;
25.4. 15:00:00;0,00;
25.4. 16:00:00;0,00;
25.4. 17:00:00;0,00;
25.4. 18:00:00;0,00;
25.4. 19:00:00;0,00;
25.4. 20:00:00;0,00;
25.4. 21:00:00;0,00;
25.4. 22:00:00;0,00;
25.4. 23:00:00;0,00;
26.4. 00:00:00;0,00;
26.4. 01:00:00;0,00;
26.4. 02:00:00;0,00;
26.4. 03:00:00;0,00;
26.4. 04:00:00;0,00;
26.4. 05:00:00;0,00;
26.4. 06:00:00;0,00;
26.4. 07:00:00;0,00;
26.4. 08:00:00;0,00;
26.4. 09:00:00;0,00;
26.4. 10:00:00;0,00;
26.4. 11:00:00;0,00;
26.4. 12:00:00;0,00;
26.4. 13:00:00;0,00;
26.4. 14:00:00;0,00;
26.4. 15:00:00;0,00;
26.4. 16:00:00;0,00;
26.4. 17:00:00;0,00;
26.4. 18:00:00;0,00;
26.4. 19:00:00;0,00;
26.4. 20:00:00;0,00;
26.4. 21:00:00;0,00;
26.4. 22:00:00;0,00;
26.4. 23:00:00;0,00;
27.4. 00:00:00;0,00;
27.4. 01:00:00;0,00;
27.4. 02:00:00;0,00;
27.4. 03:00:00;0,00;
27.4. 04:00:00;0,00;
27.4. 05:00:00;0,00;
27.4. 06:00:00;0,00;
27.4. 07:00:00;0,00;
27.4. 08:00:00;0,00;
27.4. 09:00:00;0,00;
27.4. 10:00:00;0,00;
27.4. 11:00:00;0,00;
27.4. 12:00:00;0,00;
27.4. 13:00:00;0,00;
27.4. 14:00:00;0,00;
27.4. 15:00:00;0,00;
27.4. 16:00:00;0,00;
27.4. 17:00:00;0,00;
27.4. 18:00:00;0,00;
27.4. 19:00:00;0,00;
27.4. 20:00:00;0,00;
27.4. 21:00:00;0,00;
27.4. 22:00:00;0,00;
27.4. 23:00:00;0,00;
28.4. 00:00:00;0,00;
28.4. 01:00:00;0,00;
28.4. 02:00:00;0,00;
28.4. 03:00:00;0,00;
28.4. 04:00:00;0,00;
28.4. 05:00:00;0,00;
28.4. 06:00:00;0,00;
28.4. 07:00:00;0,00;
28.4. 08:00:00;0,00;
28.4. 09:00:00;0,00;
28.4. 10:00:00;0,00;
28.4. 11:00:00;0,00;
28.4. 12:00:00;0,00;
28.4. 13:00:00;0,00;
28.4. 14:00:00;0,00;
28.4. 15:00:00;0,00;
28.4. 16:00:00;0,00;
28.4. 17:00:00;0,00;
28.4. 18:00:00;0,00;
28.4. 19:00:00;0,00;
28.4. 20:00:00;0,00;
28.4. 21:00:00;0,00;
28.4. 22:00:00;0,00;
28.4. 23:00:00;0,00;
29.4. 00:00:00;0,00;
29.4. 01:00:00;0,00;
29.4. 02:00:00;0,00;
29.4. 03:00:00;0,00;
29.4. 04:00:00;0,00;
29.4. 05:00:00;0,00;
29.4. 06:00:00;0,00;
29.4. 07:00:00;0,00;
29.4. 08:00:00;0,00;
29.4. 09:00:00;0,00;
29.4. 10:00:00;0,00;
29.4. 11:00:00;0,00;
29.4. 12:00:00;0,00;
29.4. 13:00:00;0,00;
29.4. 14:00:00;0,00;
29.4. 15:00:00;0,00;
29.4. 16:00:00;0,00;
29.4. 17:00:00;0,00;
29.4. 18:00:00;0,00;
29.4. 19:00:00;0,00;
29.4. 20:00:00;0,00;
29.4. 21:00:00;0,00;
29.4. 22:00:00;0,00;
29.4. 23:00:00;0,00;
30.4. 00:00:00;0,00;
30.4. 01:00:00;0,00;
30.4. 02:00:00;0,00;
30.4. 03:00:00;0,00;
30.4. 04:00:00;0,00;
30.4. 05:00:00;0,00;
30.4. 06:00:00;0,00;
30.4. 07:00:00;0,00;
30.4. 08:00:00;0,00;
30.4. 09:00:00;0,00;
30.4. 10:00:00;0,00;
30.4. 11:00:00;0,00;
30.4. 12:00:00;0,00;
30.4. 13:00:00;0,00;
30.4. 14:00:00;0,00;
30.4. 15:00:00;0,00;
30.4. 16:00:00;0,00;
30.4. 17:00:00;0,00;
30.4. 18:00:00;0,00;
30.4. 19:00:00;0,00;
30.4. 20:00:00;0,00;
30.4. 21:00:00;0,00;
30.4. 22:00:00;0,00;
30.4. 23:00:00;0,00;
Yhteensä;113,68 ;
